IDpol,Exposure,ClaimNb,ClaimAmount,ClaimFrequency,PurePremium,HasClaim,pred_claim_frequency,pred_claim_severity,pred_pure_premium_two_stage,pred_pure_premium_tweedie,expected_claim_count,expected_loss,risk_tier
2283193,0.08,0,0.0,0.0,0.0,0,0.08877507270824526,2546.132476280452,226.03309570662168,237.11534349392275,0.007102005816659622,18.082647656529733,Medium
3159985,0.51,0,0.0,0.0,0.0,0,0.061132696574986434,2114.3753440386454,129.25746635274706,125.62885331644958,0.03117767525324308,65.921307839901,Low
4178384,0.57,0,0.0,0.0,0.0,0,0.09867754835634358,1478.2775220805925,145.87280166920343,144.41947069135387,0.05624620256311584,83.14749695144594,Low
1099620,0.99,0,0.0,0.0,0.0,0,0.11627229856297469,1271.1741986913298,147.8023459557884,148.55295524141667,0.11510957557734494,146.32432249623054,Low
1104576,0.27,0,0.0,0.0,0.0,0,0.09046903224545584,1488.0478092544156,134.62224523821766,143.84342737472275,0.02442663870627308,36.34800621431877,Low
4181316,0.64,0,0.0,0.0,0.0,0,0.07983621457421121,1386.7445322038716,110.71243403264243,106.45233517786147,0.051095177327495175,70.85595778089116,Low
4136809,1.0,0,0.0,0.0,0.0,0,0.058762839737109857,1182.5468837356786,69.48981301057837,68.48192643920235,0.058762839737109857,69.48981301057837,Low
173700,0.33,0,0.0,0.0,0.0,0,0.07191698614746411,1952.7421703210468,140.43533161254774,132.80885484355528,0.023732605428663157,46.343659432140754,Low
5094070,0.15,0,0.0,0.0,0.0,0,0.1556198301942918,3526.606507142443,548.8099058035915,583.4841220677853,0.02334297452914377,82.32148587053872,Very High
3125146,0.28,0,0.0,0.0,0.0,0,0.22518257909244907,1633.1270416601897,367.751759226663,387.2671921766901,0.06305112214588575,102.97049258346566,High
3059017,1.0,0,0.0,0.0,0.0,0,0.0751425417686174,1448.407577363402,108.83702688001136,110.87560966269028,0.0751425417686174,108.83702688001136,Low
4142022,0.94,0,0.0,0.0,0.0,0,0.04483470211233788,1504.1579128235746,67.43847195136085,61.749908068252324,0.042144619985597605,63.3921636342792,Low
4134793,1.0,0,0.0,0.0,0.0,0,0.06035625406174142,1286.5201532801636,77.64953722692808,72.33004948703682,0.06035625406174142,77.64953722692808,Low
1009165,0.21,0,0.0,0.0,0.0,0,0.11767096200322068,1277.5621071188266,150.331962163534,177.5908545981406,0.024710902020676342,31.56971205434214,Low
2176339,0.95,0,0.0,0.0,0.0,0,0.04672756169623671,1660.8527035064383,77.60759717145862,68.74903633669844,0.04439118361142487,73.72721731288568,Low
3153268,0.45,0,0.0,0.0,0.0,0,0.09292945229005052,2309.3664070145715,214.60815534090602,187.1621877711484,0.041818253530522737,96.57366990340772,Medium
4141249,1.0,0,0.0,0.0,0.0,0,0.04879834617250036,1003.0597663092076,48.94765770806403,49.75215628308751,0.04879834617250036,48.94765770806403,Low
2216045,0.15,0,0.0,0.0,0.0,0,0.10717270287836045,2117.6994629312126,226.95957532639034,229.49243577024262,0.016075905431754068,34.04393629895855,Medium
4152361,1.0,0,0.0,0.0,0.0,0,0.05739012012716423,1494.279152153084,85.75686004558261,88.5615913641849,0.05739012012716423,85.75686004558261,Low
3242605,0.07,0,0.0,0.0,0.0,0,0.17171164404093361,1901.7988464420876,326.5610065577219,340.84909077054925,0.012019815082865355,22.859270459040534,High
6048699,0.4,0,0.0,0.0,0.0,0,0.03494566400041892,943.7447846580811,32.979788146809014,50.655362852511274,0.01397826560016757,13.191915258723606,Low
1187845,0.5,0,0.0,0.0,0.0,0,0.15261742487219587,2496.0195739867067,380.93607981244656,395.7536347891657,0.07630871243609794,190.46803990622328,High
4154158,1.0,0,0.0,0.0,0.0,0,0.044085160411825655,1344.5867133528238,59.27632094576868,54.463932646264304,0.044085160411825655,59.27632094576868,Low
3131600,0.03,0,0.0,0.0,0.0,0,0.19672217274923326,2057.007153651527,404.6589166270443,418.63915623513236,0.0059016651824769974,12.139767498811327,High
3152149,1.0,0,0.0,0.0,0.0,0,0.08108118397731738,1432.200685251281,116.12452725329914,116.28881745036745,0.08108118397731738,116.12452725329914,Low
84764,0.03,0,0.0,0.0,0.0,0,0.11919103272114105,2227.157650554708,265.4572204024059,251.0219822625941,0.0035757309816342314,7.963716612072176,Medium
3199857,0.07,0,0.0,0.0,0.0,0,0.07065138849955657,2665.8382846897953,188.34517632861022,175.63912506817167,0.004945597194968961,13.184162343002717,Medium
1124190,0.29,0,0.0,0.0,0.0,0,0.05747138868013875,1906.2973378648355,109.55755524434375,116.30375858959457,0.016666702717240234,31.771691020859684,Low
4176017,0.78,0,0.0,0.0,0.0,0,0.12561280753234536,1511.854620174171,189.90830342082523,199.78914253512826,0.09797798987522938,148.12847666824368,Medium
3154995,0.32,0,0.0,0.0,0.0,0,0.07821201371552607,1652.6878267079464,129.26004296996487,139.14662147114862,0.02502784438896834,41.36321375038876,Low
4119738,0.12,0,0.0,0.0,0.0,0,0.18187980883467728,1935.4569128400192,352.02053331509734,363.0663285069847,0.02182557706016127,42.242463997811676,High
112318,0.11,0,0.0,0.0,0.0,0,0.10133703475919129,2100.582676741928,212.86681972755184,201.49993913880732,0.011147073823511041,23.415350170030703,Medium
4150247,1.0,1,1204.0,1.0,1204.0,1,0.1847357436524542,1474.577222883633,272.4071198423787,245.3197193503343,0.1847357436524542,272.4071198423787,Medium
2119337,0.28,0,0.0,0.0,0.0,0,0.17969044364242207,2131.8316890837173,383.0697819824271,414.0593041981179,0.050313324219878185,107.2595389550796,High
2223356,0.08,0,0.0,0.0,0.0,0,0.0833519428366166,2976.16670739679,248.06927726717868,270.39040354852875,0.006668155426929327,19.845542181374295,Medium
1119021,1.0,0,0.0,0.0,0.0,0,0.04054650462102889,1220.252727951996,49.47698287272871,48.6188785514204,0.04054650462102889,49.47698287272871,Low
6028774,0.37,0,0.0,0.0,0.0,0,0.08487052510276342,1750.6981559955373,148.5826717957809,152.35025515511086,0.031402094288022465,54.97558856443893,Low
6069488,0.73,0,0.0,0.0,0.0,0,0.05661010012972302,1375.9024138340965,77.8899734158758,82.18988711638055,0.041325373094697804,56.85968059358933,Low
5002204,0.71,0,0.0,0.0,0.0,0,0.03586898092064355,953.8899540494307,34.21506056219258,38.864291251653455,0.02546697645365692,24.29269299915673,Low
2177962,0.86,0,0.0,0.0,0.0,0,0.06914787462778411,1507.3378994998052,104.22921209631998,105.41556563114845,0.059467172179894334,89.63712240283519,Low
4017238,0.09,0,0.0,0.0,0.0,0,0.07465570394443743,1830.1397587999338,136.630372009912,159.1627011275741,0.006719013354999369,12.29673348089208,Low
3169416,0.39,0,0.0,0.0,0.0,0,0.13308617019509125,1688.8985856744366,224.76904461531697,224.72802282921631,0.05190360637608559,87.65992739997363,Medium
3181108,1.0,0,0.0,0.0,0.0,0,0.044131800687966107,1688.8951720456062,74.53398511558491,70.16175804945146,0.044131800687966107,74.53398511558491,Low
3118381,1.0,0,0.0,0.0,0.0,0,0.15306311951331358,1714.551969138972,262.43467296410563,258.0766739661201,0.15306311951331358,262.43467296410563,Medium
2050488,0.96,0,0.0,0.0,0.0,0,0.070532236022173,2199.6233654214157,155.14435436978977,134.51357783781626,0.06771094658128607,148.93858019499817,Medium
3100262,0.78,0,0.0,0.0,0.0,0,0.07360526203288714,2367.781724154673,174.28119424308602,149.65402914701065,0.057412104385651974,135.9393315096071,Medium
2075107,0.13,0,0.0,0.0,0.0,0,0.06535277246290848,1136.6214992130629,74.2813662145212,85.92933304529873,0.008495860420178103,9.656577607887757,Low
4124740,0.2,0,0.0,0.0,0.0,0,0.1221062487945852,1940.5993091606624,236.95930205497203,234.43775796192824,0.024421249758917043,47.39186041099441,Medium
151758,0.4,0,0.0,0.0,0.0,0,0.06011588083623103,1502.175927791388,90.30462907016187,95.5656073782447,0.024046352334492413,36.121851628064746,Low
4163384,0.03,0,0.0,0.0,0.0,0,0.1192867102853875,3489.9721504004547,416.3072968088898,356.45058861610215,0.003578601308561625,12.489218904266695,High
3020676,0.87,0,0.0,0.0,0.0,0,0.05385267362104296,1258.6340468562605,67.78080853368269,65.07897168759406,0.046851826050307376,58.96930342430394,Low
62587,0.01,0,0.0,0.0,0.0,0,0.18792236108769925,2027.2662847630295,380.9686667861566,395.42965186443473,0.0018792236108769926,3.8096866678615657,High
171907,0.01,0,0.0,0.0,0.0,0,0.1145621964755868,2287.7353824342495,262.08799036658417,265.1372547690391,0.001145621964755868,2.6208799036658417,Medium
6049416,0.18,0,0.0,0.0,0.0,0,0.11088568208029201,2102.6478508330447,233.15354111428223,229.6272600099551,0.019959422774452562,41.9676374005708,Medium
4173718,0.43,0,0.0,0.0,0.0,0,0.08473953291754054,1726.9848706799964,146.34389129708205,152.5601331223555,0.03643799915454243,62.92787325774528,Low
4033163,0.47,0,0.0,0.0,0.0,0,0.057709284477619895,1350.9812163222105,77.96415933665938,80.52500040245032,0.02712336370448135,36.64315488822991,Low
3173988,0.48,1,1204.0,2.0833333333333335,2508.3333333333335,1,0.17255981792886502,2382.051575933133,411.0463862401874,396.3190102920105,0.0828287126058552,197.30226539528996,High
6040271,0.53,0,0.0,0.0,0.0,0,0.07501744434622241,1138.1356670834907,85.38002906388648,85.92670143054109,0.03975924550349788,45.25141540385984,Low
1155968,1.0,0,0.0,0.0,0.0,0,0.054574215698260056,1955.6628621291397,106.7287668709123,94.34900114316639,0.054574215698260056,106.7287668709123,Low
2096623,1.0,0,0.0,0.0,0.0,0,0.06408105917081305,1373.0740702504322,87.98804074162706,82.46744611013018,0.06408105917081305,87.98804074162706,Low
5025620,0.63,0,0.0,0.0,0.0,0,0.061661253380955884,1128.4851705263072,69.58381003647384,77.78763318079686,0.038846589630002204,43.83780032297852,Low
4014769,0.54,0,0.0,0.0,0.0,0,0.08464422696294346,1258.5252723810063,106.52689879401814,108.83542690002331,0.04570788255998948,57.5245253487698,Low
1103728,0.12,0,0.0,0.0,0.0,0,0.13134320247456635,4059.485986031818,533.1858898060417,488.8141762335313,0.01576118429694796,63.982306776725004,Very High
1076813,0.36,0,0.0,0.0,0.0,0,0.06835448531233393,1797.9936348442752,122.9009295046329,122.11361904349346,0.024607614712440214,44.24433462166784,Low
178542,0.24,0,0.0,0.0,0.0,0,0.08159101374376064,2500.584121288748,204.02519340749987,198.69175783739394,0.019581843298502554,48.966046417799966,Medium
1149441,1.0,0,0.0,0.0,0.0,0,0.04836967349026057,1745.4852468463412,84.4285514720244,80.95763856274195,0.04836967349026057,84.4285514720244,Low
2219797,0.08,0,0.0,0.0,0.0,0,0.11490281792625302,2979.8284344881913,342.39068405946824,373.5278999909925,0.009192225434100242,27.39125472475746,High
2268403,0.18,0,0.0,0.0,0.0,0,0.11626081028283446,2469.1300938122495,287.0630654003432,260.35484060825706,0.020926945850910202,51.671351772061776,Medium
6048664,0.28,0,0.0,0.0,0.0,0,0.09350512500203159,1850.4637602412602,173.02784521308845,167.06046335747985,0.026181435000568846,48.447796659664775,Medium
2016018,0.45,1,1172.0,2.2222222222222223,2604.4444444444443,1,0.05041272084585981,1944.6875645773923,98.03699132545505,106.31526671077842,0.022685724380636915,44.11664609645477,Low
1106566,1.0,0,0.0,0.0,0.0,0,0.046418483082472144,1965.4952784242737,91.23530933021603,88.23913034435508,0.046418483082472144,91.23530933021603,Low
2223985,0.08,0,0.0,0.0,0.0,0,0.15091807135706417,2790.952192828776,421.20512219148793,438.72720005666326,0.012073445708565134,33.69640977531903,High
1162357,0.14,0,0.0,0.0,0.0,0,0.08055243893606165,2177.590020494423,175.41018715365422,176.85538172351772,0.011277341451048632,24.557426201511593,Medium
4133696,0.74,0,0.0,0.0,0.0,0,0.04250067636758451,1371.5741370664643,58.2928285136108,58.69215984564302,0.031450500512012536,43.136693100071994,Low
2071630,1.0,0,0.0,0.0,0.0,0,0.06647430152890697,1206.8760754232758,80.22624414571071,84.40939373945214,0.06647430152890697,80.22624414571071,Low
93796,1.0,0,0.0,0.0,0.0,0,0.04944236646277924,1388.928679306132,68.67192075291776,70.13424885105586,0.04944236646277924,68.67192075291776,Low
2125374,0.07,0,0.0,0.0,0.0,0,0.11228366692782146,2494.26169619479,280.06484952635884,265.23048051591127,0.007859856684947503,19.60453946684512,Medium
4054694,0.62,0,0.0,0.0,0.0,0,0.06201394416255659,1682.60706252668,104.3451004230529,116.66712370994533,0.03844864538078509,64.6939622622928,Low
147443,1.0,0,0.0,0.0,0.0,0,0.04763444965671493,1374.2164575304353,65.46004466366264,65.71796155114279,0.04763444965671493,65.46004466366264,Low
77387,1.0,0,0.0,0.0,0.0,0,0.049906397829253865,1021.57239369398,50.982998291074914,55.879572177779515,0.049906397829253865,50.982998291074914,Low
2012131,0.8,1,1172.0,1.25,1465.0,1,0.056689531027285765,2531.497166517429,143.50938716677578,142.07191793517848,0.04535162482182861,114.80750973342063,Low
3153244,0.94,0,0.0,0.0,0.0,0,0.04436931370500564,1236.1761016896237,54.84828525049787,57.804626578347275,0.041707154882705294,51.55738813546799,Low
6857,0.36,0,0.0,0.0,0.0,0,0.07027195195984928,2368.8175573406397,166.46143359108896,179.63802423791282,0.02529790270554574,59.92611609279202,Medium
1109123,0.06,0,0.0,0.0,0.0,0,0.1141018900921403,1869.7186917621193,213.3384366706617,219.11920346303515,0.006846113405528418,12.800306200239701,Medium
143251,0.22,0,0.0,0.0,0.0,0,0.10353266851495524,2249.2598471573688,232.87187415974276,238.9438811075846,0.022777187073290153,51.23181231514341,Medium
4171162,0.61,0,0.0,0.0,0.0,0,0.11457885858869114,1540.4853981702934,176.50705859489761,177.6042755325003,0.0698931037391016,107.66930574288754,Medium
55101,0.41,0,0.0,0.0,0.0,0,0.25249934408232194,1441.5113894274273,363.98068031762193,351.2518448756704,0.10352473107375199,149.232078930225,High
2169701,0.03,0,0.0,0.0,0.0,0,0.10814756538391265,1731.4607613693772,187.2532658998739,196.07484649769978,0.0032444269615173795,5.617597976996216,Medium
3056919,0.61,0,0.0,0.0,0.0,0,0.06578290091469587,2192.075197540173,144.2010655173476,134.13331022606397,0.040127569557964475,87.96264996558203,Low
2017467,0.46,0,0.0,0.0,0.0,0,0.08284847188547155,1193.6913830504352,98.89550698858363,102.96948725313105,0.03811029706731692,45.49193321474847,Low
34400,0.51,0,0.0,0.0,0.0,0,0.07841783007494636,1914.071683547927,150.09734803172785,146.86281176372643,0.039993093338222645,76.54964749618121,Low
4169678,0.55,0,0.0,0.0,0.0,0,0.15308764719065188,1212.9279723505767,185.68428949887786,185.0852794369486,0.08419820595485854,102.12635922438282,Medium
1077376,1.0,1,1142.51,1.0,1142.51,1,0.061434009017074374,1606.834137819664,98.71426291175617,104.27654078376058,0.061434009017074374,98.71426291175617,Low
3043648,0.81,0,0.0,0.0,0.0,0,0.024181747644949857,890.4999175491704,21.533844284022692,33.204134452025286,0.019587215592409387,17.44241387005838,Low
1129518,1.0,0,0.0,0.0,0.0,0,0.042164010226076444,1353.2675148409423,57.05918533437055,53.918986044040686,0.042164010226076444,57.05918533437055,Low
1182137,1.0,0,0.0,0.0,0.0,0,0.05888168101098162,1248.5501912920547,73.51673408985884,67.7801751604474,0.05888168101098162,73.51673408985884,Low
1114226,0.67,2,1916.66,2.9850746268656714,2860.686567164179,1,0.05806504379918343,2263.3283250584504,131.4202583264514,129.90390233724833,0.0389035793454529,88.05157307872244,Low
2059598,0.81,0,0.0,0.0,0.0,0,0.09597090920221986,1811.0489433347102,173.8080137015517,157.6399983102146,0.07773643645379809,140.78449109825686,Medium
3183906,1.0,0,0.0,0.0,0.0,0,0.034804241609138115,1695.3100723418186,59.00398136019007,52.276293561736736,0.034804241609138115,59.00398136019007,Low
3146664,1.0,0,0.0,0.0,0.0,0,0.0584427084264526,1609.0908423288186,94.03962692989815,98.4097945040806,0.0584427084264526,94.03962692989815,Low
4184900,0.03,0,0.0,0.0,0.0,0,0.18410811516814143,5070.189353825948,933.4630054784723,828.5060760371395,0.0055232434550442425,28.003890164354168,Very High
1016281,0.11,0,0.0,0.0,0.0,0,0.10739922130463699,1876.9287754869783,201.5806889315673,301.5859776767264,0.011813914343510068,22.173875782472404,Medium
6053760,0.4,0,0.0,0.0,0.0,0,0.06454517249478546,1812.6781033402397,116.9996208576163,127.27107232426538,0.025818068997914185,46.79984834304653,Low
47525,0.0027322404371584,0,0.0,0.0,0.0,0,0.244137743205015,2079.7350873092987,507.741830679977,547.215318510529,0.0006670430142213353,1.3872727614206668,Very High
1015949,0.18,0,0.0,0.0,0.0,0,0.09945026893566127,1856.7515768079588,184.65444366026463,183.27482926044928,0.017901048408419027,33.23779985884763,Medium
4123768,0.05,0,0.0,0.0,0.0,0,0.14241009814355676,1567.1918444176754,223.1839443733029,251.9782243915549,0.007120504907177839,11.159197218665145,Medium
5012343,0.28,0,0.0,0.0,0.0,0,0.07923528664637365,1094.4476471360608,86.71887304027499,92.97899771059626,0.022185880260984624,24.281284451277,Low
2160392,0.24,0,0.0,0.0,0.0,0,0.1494259847956058,2094.593365872803,312.98667644188623,309.6015249201981,0.03586223635094539,75.1168023460527,High
4187227,1.0,0,0.0,0.0,0.0,0,0.06645686697592258,1376.0058450130907,91.44503740012692,89.47767167066506,0.06645686697592258,91.44503740012692,Low
2268006,0.5,0,0.0,0.0,0.0,0,0.13043527559079623,1461.9190441285205,190.68581341233696,224.99001377197368,0.06521763779539812,95.34290670616848,Medium
4160043,0.04,0,0.0,0.0,0.0,0,0.12527485447211098,1683.5357678982286,210.9046983220442,224.69635737672442,0.005010994178884439,8.436187932881769,Medium
3120884,0.41,0,0.0,0.0,0.0,0,0.05966441586508449,1769.966066944022,105.60399148523611,108.17862256237193,0.024462410504684638,43.2976365089468,Low
3236487,0.08,0,0.0,0.0,0.0,0,0.09367117040161507,2318.2222139156847,217.15058802850544,223.53472085125694,0.007493693632129206,17.372047042280435,Medium
6090002,0.03,0,0.0,0.0,0.0,0,0.3126181525867412,2867.50522798638,896.4341869059242,944.1751159815906,0.009378544577602236,26.893025607177726,Very High
3112751,0.85,0,0.0,0.0,0.0,0,0.33642423296377383,3182.571330598133,1070.694118748974,943.1514222945841,0.28596059801920776,910.0900009366279,Very High
2208176,1.0,0,0.0,0.0,0.0,0,0.05005174459858126,714.2280605958401,35.748360474083015,42.37688999649502,0.05005174459858126,35.748360474083015,Low
3163621,0.24,0,0.0,0.0,0.0,0,0.21590980042416408,1953.2371711918204,421.72304781308475,428.9683887735639,0.05181835210179938,101.21353147514033,High
2074888,1.0,0,0.0,0.0,0.0,0,0.050975198381461514,1158.1605192277405,59.03746222521054,62.007442593730886,0.050975198381461514,59.03746222521054,Low
4172549,1.0,0,0.0,0.0,0.0,0,0.04984613511197271,1330.0821954565479,66.29945682475638,62.70594644275315,0.04984613511197271,66.29945682475638,Low
4170050,0.67,0,0.0,0.0,0.0,0,0.06970983175366809,1730.838824997474,120.65648328329047,119.83657942257427,0.04670558727495762,80.83984379980463,Low
1089971,0.46,0,0.0,0.0,0.0,0,0.06470683233319786,1499.744991503834,97.04374770779184,93.92487670267498,0.02976514287327102,44.64012394558425,Low
1003501,0.96,0,0.0,0.0,0.0,0,0.0688878568627553,2564.1423369106483,176.6382702808316,154.9654404100129,0.06613234258824507,169.57273946959833,Medium
3183724,0.35,0,0.0,0.0,0.0,0,0.06647235303502386,1732.31116637872,115.15079941804022,115.41356553537179,0.02326532356225835,40.30277979631408,Low
4170848,0.15,0,0.0,0.0,0.0,0,0.06656814442378274,3777.0642660454123,251.43215956001995,221.80616929422007,0.00998522166356741,37.71482393400299,Medium
